time,ZRX,SUSHI,YFI,COMP,MKR,RUNE,ENJ,CHZ,KSM,GRT,XMR,ETC,UNI,OP,LDO,HBAR,THETA,AXS,EGLD,SAND,FTM,ICP,VET,NEAR,AAVE,FIL,ATOM,XLM,LINK,AVAX,LTC,DOT,ACT,SOL,DOGE,ADA,XRP,BNB,ETH,BTC
2024-11-11 03:06:00,1.042198778456417,1.0349482715114844,1.0192501077431435,1.0327345309381273,1.02877795962903,1.031025025711351,1.043251756724015,1.029165420281188,1.0276791685959819,1.0510862852972567,0.9893570942392205,1.0085941230088136,1.0131307650569752,1.0474879138363662,1.017029548989117,1.0327749453750947,1.0749639249639302,1.0236106066109723,1.0369920567189699,1.0550484094052601,1.0243064392975347,1.0284412843017496,1.0308343888537097,1.0933587948228334,1.0092163471666373,1.0177860987596574,1.0277355623100348,1.020983545941951,1.0172655811341995,1.0179507296406745,1.0118969799973891,1.0097477064220215,,1.002140309155772,1.0654151624548776,1.013971715794859,1.0127659574468122,1.016537756159802,1.0044755165688377,1.0120786799914925
2024-11-11 03:07:00,1.0424764019988935,1.037723946505176,1.0205430254273842,1.035528942115772,1.0311647572285936,1.0327391155296575,1.0459171310879596,1.0297636853125969,1.029325513196486,1.0511985628473606,0.9897283583936665,1.0100264768436156,1.0163863266413484,1.0505477020990184,1.0183514774494593,1.0336853605244027,1.0765512265512318,1.0239738467126793,1.0399789929757808,1.0568118948824385,1.0259608042759008,1.0308854571714308,1.033169727675749,1.0973901973265465,1.012060248578055,1.019190264451209,1.029635258358667,1.0220928082824945,1.0187394722066307,1.0194884669700326,1.0132043404366622,1.0095565749235507,,1.0016171224732513,1.062490974729246,1.0180609984665236,1.0139574468085144,1.0165537038513734,1.0048681057415425,1.0123324703631338
2024-11-11 03:08:00,1.0419211549139407,1.0384809487761828,1.0218359431116248,1.0359281437125785,1.0314375340971151,1.033938978402472,1.0488853889023526,1.0320071791803804,1.0310233060657559,1.0529950036490223,0.9890477074438492,1.0107643560918467,1.0146500271296828,1.0536074903616706,1.019051321928464,1.0340495265841259,1.0792207792207846,1.0237922266618258,1.040569815532073,1.0568464730290499,1.0273606515652876,1.0319964448394678,1.0336051298290105,1.0963293019308327,1.0133768696018595,1.020360402527502,1.0294452887538037,1.0222776853392517,1.018599101628304,1.01999058528166,1.013596548568444,1.0101299694189636,,1.002330558858507,1.0588447653429645,1.020616800136314,1.014638297872344,1.0173670361215277,1.0055339369784497,1.0123809891106532
2024-11-11 03:09:00,1.0421987784564168,1.039616452182693,1.0231288607958655,1.035129740518966,1.0325968357883317,1.0332533424751493,1.0494911558032491,1.033054142985346,1.0308175129906931,1.053331836299334,0.9891095848029234,1.0109379747384895,1.0146500271296828,1.0553821675540087,1.0191290824261312,1.0333211944646794,1.0810966810966864,1.0265165274246302,1.0407667563841703,1.0580221300138355,1.0287604988546741,1.032329741139879,1.0337634578847419,1.0967536600891183,1.0125342321466246,1.021998595834312,1.0292553191489406,1.022000369754116,1.0190202133632844,1.020304409226427,1.0137272846123715,1.0110856269113184,,1.003329369797865,1.0624548736462136,1.0214687340262443,1.014638297872344,1.0165218084682304,1.0061652203681588,1.0122354328680945
2024-11-11 03:10:00,1.0424764019988932,1.039616452182693,1.022697888234452,1.0357285429141756,1.0314375340971151,1.0327391155296575,1.0488853889023528,1.0333532755010504,1.029994340690441,1.0511985628473608,0.9902233772662612,1.011762663310042,1.01497558328812,1.058319564286155,1.0205287713841407,1.0342316096139876,1.0804473304473359,1.028877588085727,1.0405041685813738,1.0579183955740015,1.0292695342326328,1.0327741362070937,1.0341592780240705,1.095056227455976,1.0132715399199552,1.0222326234495707,1.029635258358667,1.0220928082824947,1.0197922515440816,1.0214969402165415,1.0142502287880806,1.012423547400615,,1.0031866825208138,1.0595667870036143,1.0189129323564539,1.015319148936174,1.0171118730563813,1.0060929839603812,1.0127977527111425
2024-11-11 03:11:00,1.0424764019988932,1.0382286146858473,1.0212613130297399,1.0345309381237564,1.0311647572285936,1.032396297565996,1.0479161618609183,1.0326054442117893,1.0290682718526574,1.0500757873463222,0.989975867829964,1.010373714136901,1.0137818773738498,1.05581053791078,1.0174961119751205,1.0327749453750947,1.080735930735936,1.0281511078823127,1.0404056981553251,1.0566735822959932,1.028760498854674,1.0321075436062717,1.0317051931602328,1.098238913643118,1.0125342321466246,1.0219985958343119,1.0294452887538037,1.0213533000554658,1.0198624368332452,1.0203671740153804,1.014380964832008,1.0101299694189638,,1.0018073721759864,1.054837545126358,1.0156755835747193,1.014638297872344,1.017255402280526,1.0056658469404784,1.0120426019484652
2024-11-11 03:12:00,1.039422543031653,1.034569770375981,1.018388162620316,1.0329341317365308,1.0295280960174644,1.031025025711351,1.046220014538408,1.0314089141489713,1.0264444101456038,1.047324987368778,0.9895427263164437,1.007552411128958,1.0116115029842676,1.0539746649531887,1.014696734059102,1.0309541150764785,1.0800865800865855,1.026698147475484,1.0389614652399441,1.0539419087136974,1.0272333927207977,1.0301077658038054,1.030438568714381,1.0933587948228336,1.0100063197809201,1.0180201263749156,1.0273556231003085,1.020521353300058,1.0173357664233629,1.017072022595327,1.0126813962609529,1.0082186544342544,,1.0009512485136796,1.0455956678700404,1.013460555460901,1.0129361702127697,1.0154852085160733,1.003668353229757,1.0111282101682875
2024-11-11 03:13:00,1.0410882842865115,1.0362099419631627,1.0192501077431433,1.0323353293413213,1.0315739225313763,1.0327391155296575,1.0468863581293941,1.0329045767274936,1.0275762720584505,1.0491775669454915,0.9900377451890383,1.0089413603020991,1.0132392837764543,1.0497521571507287,1.0132970451010925,1.0325928623452332,1.0854978354978408,1.0265165274246304,1.039191229567391,1.0532157676348592,1.0283787223212049,1.0305521608710202,1.0315072830905685,1.0967536600891183,1.0095850010533025,1.018488181605433,1.0281155015197612,1.020521353300058,1.0186692869174672,1.0177624352738144,1.0122891881291711,1.0087920489296671,,1.0016171224732515,1.0479422382671524,1.0153348100187476,1.013446808510642,1.0158839008053644,1.0050188599838612,1.0124307519286224
2024-11-11 03:14:00,1.0391449194891769,1.034191269240478,1.0195374227840857,1.0301397205588865,1.0333469721767663,1.031025025711351,1.0453719408771527,1.0314089141489713,1.025775582651649,1.0474934036939336,0.9900996225481125,1.0061634619558169,1.0113944655453095,1.047487913836366,1.0110419906687442,1.0309541150764785,1.0813852813852867,1.0241554667635335,1.0374187618985142,1.0499308437067818,1.0274879104097772,1.0284412843017503,1.0297260924635896,1.093995332060262,1.0072150832104545,1.0163819330681056,1.026405775075992,1.0195969680162718,1.0167040988208922,1.0146241958261448,1.0122891881291711,1.0057339449541318,,0.9995719381688521,1.0450541516245533,1.009200886011251,1.0124255319148974,1.0146399808627762,1.0037248860706267,1.0115275567824877
2024-11-11 03:15:00,1.037201554691842,1.0325510976532966,1.018244505099845,1.0291417165668706,1.031164757228594,1.0305107987658588,1.042161376302401,1.0282680227340746,1.0245922724700367,1.0456969628922719,0.9898521131118152,1.005903033985853,1.00889853499729,1.0452848662872563,1.0087091757387285,1.0300436999271705,1.0810966810966864,1.022884126407558,1.0363684106873279,1.0469571230982064,1.027615169254267,1.027108099100106,1.027192843571886,1.0882664969234064,1.0048978302085587,1.0135736016850025,1.0233662613981804,1.0189498983176215,1.014668725435154,1.0129609289188797,1.0112432997777525,1.0032492354740095,,0.9995719381688521,1.0450541516245533,1.0080081785653487,1.0110638297872379,1.0140658639661968,1.0029459891519805,1.0109403555304552
2024-11-11 03:16:00,1.0366463076068895,1.0314155942467864,1.0170952449360755,1.029540918163677,1.0298690671031168,1.029482344874875,1.0421007996123113,1.0273706251869612,1.0242321345886767,1.0437321057654545,0.9897902357527409,1.0049047267676579,1.0082474226804155,1.0454072578177622,1.0073872472783865,1.0273124544792462,1.0800865800865855,1.022157646204144,1.0359088820324338,1.0470608575380407,1.0274879104097774,1.0265526052660878,1.027232425585819,1.0863568852111214,1.0040025279123717,1.014509712146037,1.022986322188454,1.0184877056757284,1.0134053902302131,1.012333281029346,1.0109818276898979,1.0036314984709513,,0.9989060642092804,1.0442238267148058,1.0081785653433348,1.0105531914893655,1.0137788055179073,1.0029020191646376,1.011046101518639
2024-11-11 03:17:00,1.0347029428095547,1.0301539237951085,1.015945984772306,1.0297405189620803,1.030073649754508,1.02811107302023,1.041495032711415,1.0257253963505868,1.023306065750893,1.0445741873912335,0.9899139904708893,1.0049481314293183,1.0073792729245825,1.0464475858270639,1.007620528771388,1.0262199563000767,1.0772005772005828,1.0217944061024367,1.0342020613142562,1.0447441217150808,1.0265970984983497,1.0252194200644436,1.0265595313489602,1.0863568852111214,1.0043185169580848,1.0126374912239682,1.0233662613981807,1.0179330745054567,1.0127035373385793,1.0120508394790557,1.00941299516277,1.0038226299694222,,0.9986206896551783,1.0412274368231091,1.0081785653433348,1.0093617021276633,1.0131408978550414,1.0024686007179717,1.0104850257460403
2024-11-11 03:18:00,1.0324819544697437,1.029270754478934,1.0140784370061804,1.0299401197604836,1.0294599018003345,1.0269112101474156,1.0407075357402498,1.0252766975770302,1.0220713073005148,1.0436759669904025,0.9896046036755181,1.0038630148878018,1.0074877916440617,1.0448564959304847,1.0073094867807193,1.024581209031322,1.0777777777777833,1.020341445695608,1.032692181448176,1.0438105117565746,1.0258335454314116,1.0242195311632103,1.0262428752374972,1.0823254827074082,1.0016852749104757,1.0114673531476752,1.0222264437690014,1.0178406359770782,1.011510387422802,1.0118311627177186,1.0083671068113516,1.0032492354740095,,0.9954815695600534,1.041732851985564,1.0098824331231953,1.0090212765957485,1.0125508332668904,1.0011055311103412,1.009561925472718
2024-11-11 03:19:00,1.029983342587456,1.028639919253095,1.0112052865967565,1.0271457085828388,1.0257092198581634,1.024168666438125,1.0397383086988154,1.0236314687406558,1.0204249627000106,1.041149722113066,0.9891714621619979,1.0033855636095346,1.0069451980466662,1.042592252616122,1.0048989113530367,1.0222141296431209,1.0717893217893273,1.0190701053396325,1.0301647738462592,1.0429460580912908,1.0229065920081486,1.0229974447283698,1.0226013299556733,1.0791427965202665,1.0001053296819105,1.009829159840865,1.0207066869300958,1.0175633203919423,1.0103172375070242,1.0110466028558014,1.0084978428552789,1.0030581039755386,,0.9943400713436444,1.0403610108303294,1.009030499233265,1.009191489361706,1.0123275655848873,1.001479276002756,1.009971224650512
2024-11-11 03:20:00,1.0288728484175504,1.026116578349739,1.0097687113920446,1.0253493013972101,1.0223677032187746,1.0224545766198188,1.03543736370245,1.0212384086150201,1.0187271698307405,1.0403076404872869,0.9890477074438492,1.0006944745865736,1.0051003798155214,1.0385533321094211,1.0024105754276869,1.0211216314639513,1.069408369408375,1.0170722847802427,1.0290159522090243,1.0402835408022175,1.0199796385848858,1.0206643706254923,1.0208597213426271,1.0810524082325514,0.9968927743838274,1.0095951322256065,1.0186170212766004,1.0172860048068064,1.0087029758562662,1.0091008943982462,1.006536802196369,1.001911314984713,,0.9924851367419797,1.0405415162454918,1.0068154711194468,1.0069787234042593,1.0114344948568752,0.9994912044321794,1.0092148298173853
2024-11-11 03:21:00,1.0280399777901212,1.027504415846585,1.0096250538715734,1.0257485029940165,1.024754500818338,1.0246828933836172,1.0373152410952293,1.021687107388577,1.0210423419251997,1.0388480323359368,0.9890477074438492,1.0008246885715555,1.005968529571354,1.0400832262407473,1.004587869362368,1.022214129643121,1.069264069264075,1.0181620050853644,1.0292128930611217,1.040733056708165,1.0206159328073345,1.0223308521275478,1.0220471817606132,1.080415870995123,0.997314093111445,1.0100631874561237,1.0195668693009163,1.0184877056757284,1.010106681639534,1.0101992782049305,1.0071904824160058,1.0036314984709516,,0.9945778834720631,1.0429241877256363,1.0103935934571535,1.0068085106383018,1.0125348855753187,1.0008511333264285,1.0098057632807655
2024-11-11 03:22:00,1.0277623542476448,1.027504415846585,1.0103433414739293,1.0269461077844357,1.024208947081295,1.0246828933836172,1.0380421613763051,1.0222853724199856,1.0211452384627313,1.0382305058103656,0.9888620753666262,1.00177959112809,1.0054259359739588,1.0396548558839762,1.0052099533437053,1.0223962126729826,1.072582972582978,1.0167090446785356,1.0295411278146174,1.0399723374827157,1.0215067447187622,1.0216642595267258,1.0210576314122914,1.0802036919159803,0.9966294501790667,1.0109992979171583,1.019376899696053,1.0276391199852128,1.0099663110612076,1.010262042993884,1.0083671068113516,1.0040137614678935,,0.9943876337693281,1.0443321299639035,1.0095416595672235,1.0081702127659615,1.012295670201744,1.0011118125371046,1.0097373394060585
2024-11-11 03:23:00,1.027207107162692,1.026242745394907,1.008475793707804,1.0337325349301443,1.0242771412984253,1.0236544394926335,1.0359219772231671,1.0215375411307246,1.019756135206056,1.037107730309327,0.9888001980075519,1.0009114978948768,1.0048833423765633,1.0391652897619517,1.0041213063763648,1.021303714493813,1.0683982683982738,1.0150744642208531,1.0287861878815774,1.0390733056708208,1.0202341562738653,1.0201088767914743,1.019395186827111,1.0778697220454097,0.9952601643143099,1.0086590217645721,1.0184270516717369,1.0293030134960282,1.0095451993262272,1.0105131021496978,1.008105634723497,1.0036314984709516,,0.9940071343638586,1.0424909747292468,1.012608621570972,1.0078297872340465,1.0113228610158738,1.0004491220135792,1.0093653623417413
2024-11-11 03:24:00,1.023598001110499,1.0251072419883966,1.0051716707369664,1.034530938123757,1.0233224222586,1.0217689406924964,1.034044099830388,1.0201914448100546,1.0192931007871644,1.0355358446078733,0.9881195470577343,0.9990885021051291,1.003364080303856,1.0362278930298054,1.0027216174183555,1.0200291332847817,1.0687590187590243,1.0114420632037808,1.0287861878815774,1.0378284923928127,1.0180707559175406,1.0204421730918853,1.0192368587713796,1.0765966475705528,0.9943648620181229,1.0091270769950895,1.0180471124620105,1.027639119985213,1.0084924199887764,1.0091950415816764,1.0064060661524419,1.0030581039755386,,0.9940071343638586,1.0426353790613767,1.01311978190493,1.0076595744680892,1.0109401164181542,0.9994755008652716,1.0090593210112329
2024-11-11 03:25:00,1.0238756246529754,1.0253595760787322,1.0001436575204745,1.034530938123757,1.0228450627386874,1.02279739458348,1.0336806396898501,1.019742746036498,1.0189844111745698,1.036434065008704,0.988428933853106,0.999218716090111,1.0013022246337528,1.0365338718560706,1.0028771384136899,1.0200291332847817,1.0715007215007273,1.0112604431529273,1.0284251296527323,1.0398686030428819,1.0189615678289683,1.0206643706254925,1.02089930335656,1.0772331848079812,0.9936275542447924,1.0074888836882792,1.0189969604863265,1.0264374191162908,1.0072992700729988,1.0087243056645259,1.0062753301085146,1.0015290519877713,,0.9936266349583889,1.039566787003615,1.0119270744590279,1.0071489361702168,1.0107168487361513,0.9986086639719396,1.008626384494904
2024-11-11 03:26:00,1.0269294836202159,1.0277567499369205,1.002585835368485,1.0367265469061921,1.0244135297326864,1.0241686664381253,1.0356190937727192,1.021687107388577,1.0206822040438397,1.0383989221355214,0.9886764432894033,1.0007812839098948,1.0036896364622931,1.0374518083348663,1.0048211508553695,1.0214857975236746,1.0761904761904821,1.0145296040682925,1.0299678329941622,1.0416320885200603,1.022015780096721,1.0239973336296033,1.0235117162761294,1.0802036919159805,0.9944701917000274,1.0086590217645721,1.0216565349544116,1.029395452024407,1.0088433464345936,1.0112662796171383,1.007321218459933,1.0040137614678937,,0.9939120095124913,1.0415884476534345,1.0161867439086787,1.0086808510638339,1.0112590702495874,0.9989384388770115,1.0092123416764873
2024-11-11 03:27:00,1.0230427540255462,1.0243502397173896,1.0011492601637728,1.034530938123757,1.0225722858701658,1.0229688035653108,1.0310758420159951,1.0194436135207936,1.0173895148428314,1.0362656486835482,0.988243301775883,0.9986110508268617,1.0015192620727107,1.035738326907781,1.0018662519440165,1.0193008011653353,1.075036075036081,1.0128950236106098,1.0286548939801792,1.038658367911485,1.0199796385848858,1.022330852127548,1.0208597213426271,1.077657542966267,0.9921529386981313,1.005850690381469,1.0193768996960528,1.0290256979108927,1.0068079730488553,1.0095716303153968,1.0048372336253142,1.0021024464831843,,0.9931034482758683,1.0348014440433262,1.0141421025728463,1.0071489361702168,1.010286261063717,0.9973900671798642,1.0081125833993756
